image_id,condition,pred_company,pred_date,pred_address,pred_total,gt_company,gt_date,gt_address,gt_total
X51006619564,multimodal_ocr_llm,Speed Mart Super Market,unknown,"Tustan Berri, Tunku Pangkat",unknown,99 SPEED MART S/B,06-12-16,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1605-TMN SRI BINTANG",85.45
X51007339150,raw_ocr,SANYU STATIONERY SHOP,18/07/2017,"NO. 3168336, JALAN SETIA INDAH X ,U13/X",35.00,SANYU STATIONERY SHOP,18/07/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",35.00
X51007339150,raw_ocr_llm,SANYU STATIONERY SHOP,18/07/2017,"NO. 3168336, JALAN SETIA INDAH X , U13/X, 40170 SETIA ALAM",35.00,SANYU STATIONERY SHOP,18/07/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",35.00
X51007339150,multimodal_ocr,SAMYU TIKTELERI YANG SAWASI KA PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN PERTANG GARAKAN P,unknown,unknown,unknown,SANYU STATIONERY SHOP,18/07/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",35.00
X51007339150,multimodal_ocr_llm,Samyu Tiketleri Yang Sawasi,unknown,unknown,unknown,SANYU STATIONERY SHOP,18/07/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",35.00
X51008142065,raw_ocr,KEDAI PAPAN YEW CHUAN,23/05/2018,(0005583085-K),9.21,KEDAI PAPAN YEW CHUAN,23/05/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",162.71
X51008142065,raw_ocr_llm,Kedai Papan Yew Chuan,23/05/2018,"LOT 276 JALAN BANTING, TAMAN DESA 43800 DENGKIL SELANGOR",162.71,KEDAI PAPAN YEW CHUAN,23/05/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",162.71
X51008142065,multimodal_ocr,1. Keaidai papay chuan 461-1301-2011 10:06,unknown,unknown,unknown,KEDAI PAPAN YEW CHUAN,23/05/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",162.71
X51008142065,multimodal_ocr_llm,Keaidai,10/06/2011,unknown,unknown,KEDAI PAPAN YEW CHUAN,23/05/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",162.71
X51007339111,raw_ocr,SANYU STATIONERY SHOP,12/08/2017,NO. 3168336,3.00,SANYU STATIONERY SHOP,12/08/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",3.00
X51007339111,raw_ocr_llm,SANYU STATIONERY SHOP,12/08/2017,"NO. 3168336, JALAN SETIA INDAH X , U13/X, 40170 SETIA ALAM",3.00,SANYU STATIONERY SHOP,12/08/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",3.00
X51007339111,multimodal_ocr,"Sanyostationeryshop No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3, No. 3,",unknown,unknown,unknown,SANYU STATIONERY SHOP,12/08/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",3.00
X51007339111,multimodal_ocr_llm,Sanyo Stationery Shop,unknown,No. 3,unknown,SANYU STATIONERY SHOP,12/08/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",3.00
X51007846372,raw_ocr,Ao 6072,unknown,14 Jun 2018 18.27,unknown,UNIHAKKA INTERNATIONAL SDN BHD,14 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM10.15
X51007846372,raw_ocr_llm,Unihakka International Sdn Bhd,14/06/2018,"12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, Johor Bahru, Johor",10.15,UNIHAKKA INTERNATIONAL SDN BHD,14 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM10.15
X51007846372,multimodal_ocr,1. U.S. Department of State - Washington DC - 10/25/2013,10/25/2013,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,14 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM10.15
X51007846372,multimodal_ocr_llm,U.S. Department of State,25/10/2013,Washington DC,unknown,UNIHAKKA INTERNATIONAL SDN BHD,14 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM10.15
X51005447832,raw_ocr,PETRODELIENTERPRISE,26/02/18,Sonpan2395,unknown,PETRODELI ENTERPRISE,26/02/18,"LOT 485, TMN LEMBAH KERAMAT JLN ULU KELANG,  54200 KUALA LUMPUR",85.54
X51005447832,raw_ocr_llm,PETRODELIENTERPRISE,26/02/18,"JLN ULU KELANG, 54200 KUALA LUMPUR",85.54,PETRODELI ENTERPRISE,26/02/18,"LOT 485, TMN LEMBAH KERAMAT JLN ULU KELANG,  54200 KUALA LUMPUR",85.54
X51005447832,multimodal_ocr,Petrol Enterprise Company No. SA127059-D Lot 483 TRN Lehan Ceramic Kuala Lumpur Kadang Perus.,unknown,unknown,unknown,PETRODELI ENTERPRISE,26/02/18,"LOT 485, TMN LEMBAH KERAMAT JLN ULU KELANG,  54200 KUALA LUMPUR",85.54
X51005447832,multimodal_ocr_llm,Petrol Enterprise Company,unknown,"Lot 483, TRN Lehan Ceramic, Kuala Lumpur, Kadang Perus.",unknown,PETRODELI ENTERPRISE,26/02/18,"LOT 485, TMN LEMBAH KERAMAT JLN ULU KELANG,  54200 KUALA LUMPUR",85.54
X51007103610,raw_ocr,UOC 8,14-04-18,"(C0,REG",unknown,MR. D.I.Y. (M) SDN BHD,14-04-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",RM 5.00
X51007103610,raw_ocr_llm,D.I.Y (M) SDN BHD,14/04/18,"JALAN KPB 8, Kamasan PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",5.28,MR. D.I.Y. (M) SDN BHD,14-04-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",RM 5.00
X51007103610,multimodal_ocr,"31387026 Mr. Ditut Unifan Sdn Bhd. Colombo, Sri Lanka. Tel: (61) 898-7777.",unknown,unknown,unknown,MR. D.I.Y. (M) SDN BHD,14-04-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",RM 5.00
X51007103610,multimodal_ocr_llm,Mr. Dutto Unifan Sdn Bhd,unknown,"Colombo, Sri Lanka",unknown,MR. D.I.Y. (M) SDN BHD,14-04-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",RM 5.00
X51005676535,raw_ocr,3 | & 00/+,30/12/2017,(81109-A),5.04,SYARIKAT PERNIAGAAN GIN KEE,30/12/2017,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR",89.04
X51005676535,raw_ocr_llm,Gin Kee,30/12/2017,"No 290, Jalan Air Panas, Setapak, 53200 Kuala Lumpur;",89.04,SYARIKAT PERNIAGAAN GIN KEE,30/12/2017,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR",89.04
X51005676535,multimodal_ocr,1. Store Name: Syarikat Pernanangan Gin Ke Ee (English and Malay script),unknown,unknown,unknown,SYARIKAT PERNIAGAAN GIN KEE,30/12/2017,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR",89.04
X51005676535,multimodal_ocr_llm,Syarikat Perananang Gin Ke Ee,unknown,unknown,unknown,SYARIKAT PERNIAGAAN GIN KEE,30/12/2017,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR",89.04
X51006556851,raw_ocr,GARDENA BAKEKIES (KLLSDN BHD ( [39386 X),12/09/2017,3,84.78,GARDENIA BAKERIES (KL) SDN BHD,12/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",84.78
X51006556851,raw_ocr_llm,Gardena Bakes,12/09/2017,"Jalan Pelabur 28/1, Puchong, Selangor: Tel: 03-55423228",84.78,GARDENIA BAKERIES (KL) SDN BHD,12/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",84.78
X51006556851,multimodal_ocr,1. Gardenia Bakery & Restaurant Biz XI XJ 084 001 XC XCD XCD XCD XCD,unknown,unknown,unknown,GARDENIA BAKERIES (KL) SDN BHD,12/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",84.78
X51006556851,multimodal_ocr_llm,Gardenia Bakery & Restaurant,unknown,"Biz XI, XJ 084 001 XC XCD",unknown,GARDENIA BAKERIES (KL) SDN BHD,12/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",84.78
X51006327978,raw_ocr,Soon Fatt S/B (81497-P),9/2/2017,"BATU 8 1/2, JaLAN KLANG LanA,",362.50,Y SOON FATT S/B,9/2/2017,"LOT 1504, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELANGOR.",362.50
X51006327978,raw_ocr_llm,Soon Fatt S/B,09/02/2017,"BATU 8 1/2, JALAN KLANG LANA, 46000 PETALING JAYA, SELANGOR",362.50,Y SOON FATT S/B,9/2/2017,"LOT 1504, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELANGOR.",362.50
X51006327978,multimodal_ocr,"1. Store Name: Sona ey Isang Petting Petting Plant, Inc. Address: Leleu, Indonesia. Phone Number: (09) 898-7778. Email: sona ey isang petting plant, inc.",unknown,unknown,unknown,Y SOON FATT S/B,9/2/2017,"LOT 1504, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELANGOR.",362.50
X51006327978,multimodal_ocr_llm,"Sona ey Isang Petting Plant, Inc.",unknown,"Leleu, Indonesia",unknown,Y SOON FATT S/B,9/2/2017,"LOT 1504, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELANGOR.",362.50
X51006619697,raw_ocr,OLD ASIA,13-02-2016,(458592-T),unknown,CHEF LEE SDN BHD,13-02-2016,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",RM96.20
X51006619697,raw_ocr_llm,Chef Lee Sdn Bhd,13/02/2016,"Utama Shopping Centre, Lembu Bandar Utama, 47800 Petaling Java",3.80,CHEF LEE SDN BHD,13-02-2016,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",RM96.20
X51006619697,multimodal_ocr,"Old Asia Restaurant, Bali, Indonesia, Larga Banjar Itu Shopping Centre, Lebur Barang Ilit, Ipoh, Petaling Jaya, Indonesia, Sep 1 2016 - Sep 30 2016, RM 10.00",unknown,unknown,unknown,CHEF LEE SDN BHD,13-02-2016,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",RM96.20
X51006619697,multimodal_ocr_llm,Old Asia Restaurant,01/09/2016 - 30/09/2016,"Larga Banjar Itu Shopping Centre, Lebur Barang Ilit, Ipoh, Petaling Jaya, Indonesia, Bali, Indonesia",10.00,CHEF LEE SDN BHD,13-02-2016,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",RM96.20
X51007846371,raw_ocr,A6bo/2,unknown,13 Jun 2018 18.28,8.85,UNIHAKKA INTERNATIONAL SDN BHD,13 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM8.85
X51007846371,raw_ocr_llm,UniHakka International Sdn Bhd,13/06/2018,"12, Jalan Tampoi 7/4, Kawasan Perindustrian, Tampoi, Johor Bahru, Johor",8.85,UNIHAKKA INTERNATIONAL SDN BHD,13 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM8.85
X51007846371,multimodal_ocr,"1. Store Name: ""Lloyd's"" (case sensitive)",unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,13 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM8.85
X51007846371,multimodal_ocr_llm,Lloyd's,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,13 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM8.85
X51006556865,raw_ocr,GARDEMIA MARERIES (KLASDN 6lIH) (139.J86 X),unknown,"Jalan Velabut 28L,",62.82,GARDENIA BAKERIES (KL) SDN BHD,06/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR",62.82
X51006556865,raw_ocr_llm,MAKASSAR Fresh Market SDN Bhd,15/06/2023,"JALAN ::5,45 SUBANG Jaya XLANGOR",62.82,GARDENIA BAKERIES (KL) SDN BHD,06/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR",62.82
X51006556865,multimodal_ocr,1. Gardenia Bakery & Deli (Sarawakan) Sdn Bhd. (1908 X 10),unknown,unknown,unknown,GARDENIA BAKERIES (KL) SDN BHD,06/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR",62.82
X51006556865,multimodal_ocr_llm,Gardenia Bakery & Deli Sarawakan Sdn Bhd,10/XX/YYYY,unknown,1908.00,GARDENIA BAKERIES (KL) SDN BHD,06/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR",62.82
X51006554833,raw_ocr,BIMPLIFIED TaX INVOCC,29/10/2017,1118250-K,27.27,SUBANG HEALTHCARE SDN BHD,29/10/2017,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",28.90
X51006554833,raw_ocr_llm,SUBANG HEALTHCARE SDN BHD,29/10/2017,"B-8 JALAN SSi574D, 47500 SUBaNG-JaYA; SELANGOR",28.90,SUBANG HEALTHCARE SDN BHD,29/10/2017,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",28.90
X51006554833,multimodal_ocr,"1. Transcribe ALL text visible on this receipt image exactly as it appears, line by line, top to bottom.",unknown,unknown,unknown,SUBANG HEALTHCARE SDN BHD,29/10/2017,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",28.90
X51006554833,multimodal_ocr_llm,unknown,unknown,unknown,unknown,SUBANG HEALTHCARE SDN BHD,29/10/2017,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",28.90
X51005719886,raw_ocr,SUNFISH,05/01/2018,<484297-M>,28.70,SUNFISH,05/01/2018,22 LRG PERUSAHAAN 4 KIMPAL INDS.PARK B.CAVES,28.70
X51005719886,raw_ocr_llm,Sunfish,05/01/2018,unknown,72.14,SUNFISH,05/01/2018,22 LRG PERUSAHAAN 4 KIMPAL INDS.PARK B.CAVES,28.70
X51005719886,multimodal_ocr,Sunfish Restaurant - Kota Kinabalu - 22 Lgft - Pernian - 4th Floor - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Merupakan - 3rd Floor - Kota Kinabalu - Telang Mer,unknown,unknown,unknown,SUNFISH,05/01/2018,22 LRG PERUSAHAAN 4 KIMPAL INDS.PARK B.CAVES,28.70
X51005719886,multimodal_ocr_llm,Sunfish Restaurant,unknown,"Kota Kinabalu, 22 Lgft Pernian, 4th Floor (Telang)",unknown,SUNFISH,05/01/2018,22 LRG PERUSAHAAN 4 KIMPAL INDS.PARK B.CAVES,28.70
X51005442394,raw_ocr,Yxo3126,unknown,30 Mar 2018 18;17,8.20,UNIHAKKA INTERNATIONAL SDN BHD,30 MAR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$8.20
X51005442394,raw_ocr_llm,Unihacka International Sdn Bhd,30/03/2018,"12, Jalan Tampoi 7/4,Kavasah Perindustrian Tampol, 81200 Johor Bahru,Johor",8.20,UNIHAKKA INTERNATIONAL SDN BHD,30 MAR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$8.20
